expenditure,wealth
12.044796643265363,21.608559794820632
19.007305171468186,39.12932239948151
2.5672837447813386,6.4114379080353805
8.28331545398393,24.04738346605248
18.182410364832226,38.3842840563811
5.959240881080202,10.938473010981474
9.29731284938426,26.375476702823786
17.603354543234698,42.330091662822305
-0.6965516596989145,6.017432627931292
10.207036233128484,26.541112648938594
19.698156969391334,42.10122435387103
5.59480345772818,7.5485136076803885
13.492554209728016,22.332460431941374
17.440960506204053,35.35236062626225
4.703426550228502,4.580354085194806
10.865206254587823,23.894442334574624
15.58431960094195,40.86673431248908
3.2469432076246445,9.932833080101977
9.469404455418326,26.519102179989872
19.885072681795357,39.644471942412174
2.641329906176499,9.253113202135456
7.745460448631482,24.02849248475967
17.776999668086845,41.64090582245297
5.6102771083961605,7.3094792560378306
10.526432357710158,22.805643793962535
16.993395263955335,40.77813641738608
3.8906405673311726,7.202161676705188
10.934011631840045,23.953275637587293
17.708806614428877,43.0131279308675
5.586868003808214,7.192330013954141
12.050714553831261,20.86650288069924
18.57918626048734,37.588732547583795
6.951651100906439,11.952550464333001
10.519073163340789,21.969754104750034
15.730019072828206,36.72255999211189
4.361992368966906,5.9618263620620775
7.007529236555433,26.93248712783002
19.56630729623679,39.416216477925936
3.2527855739974068,4.389127551572771
11.51465361978489,20.399225199699117
15.864988368612408,38.63293437751706
3.326681479448312,6.6117194869905465
10.705186646349762,24.486426834105963
18.608547758053287,40.935855227576255
4.337078303010916,6.5362286836166845
12.984707968778,23.12206160966515
20.650199805982147,38.687588753558444
4.321656185818779,7.650196139106412
9.643503175316836,27.863580236843724
16.22152673014894,39.525306824704245
4.918602016736002,4.194771170709784
7.6653090344972306,22.981414582177692
16.908954685142923,43.30961138606788
5.584263170812358,5.318657709879149
11.969992582784878,23.185102654773885
17.587691944123854,40.06015791072004
3.5038779523718575,5.418326141387684
9.406758570323637,25.69826612033112
18.677595651914885,42.34770501129516
2.4839808440733666,5.4893481382991745
12.157634638784572,24.687072586723446
18.111068764196084,40.45611902970452
5.735103054833945,6.534921299621542
12.25857016767107,21.983369053832796
18.06672361397997,37.18572486364571
5.283597423754529,7.904121252531562
12.231866702844634,25.65449280231906
16.91236332355811,37.80032637327265
2.3167313708119295,5.106307998289904
6.684619792011789,25.495096547663174
16.155601149007747,39.85038014917737
2.9119395898613787,8.105425525584721
11.349744711428503,24.32708399589741
17.24539217543216,38.366666356189775
2.294811425649794,2.197863462295194
12.828187226790735,24.49277628258665
17.29066979332883,39.63263301855241
4.695858348879144,6.5023345157982835
11.630792189668147,26.76407848371008
14.900963138601387,39.36248734390239
3.6612721152479604,7.306477274424322
11.382963196281091,27.1605124431972
17.444235843120957,38.21474875256076
3.9751306697218967,6.2830138863744045
12.307805541397077,25.572324738412917
16.720020713335376,40.898099185958635
4.9362251822458045,8.725073582694222
9.38078892844855,24.47413877701904
19.237915917815556,38.545076668510816
4.2528060067658995,8.881346870440172
9.396897827203434,25.219848919236433
18.750390135633662,40.237716790484434
3.15730557305555,6.01772105638484
12.03976780092365,24.877274510131198
18.145917157621188,38.72946098056013
5.157537100401386,7.79783907604924
12.14076925583453,25.84654000109131
17.16421759416336,35.31693779878489
3.9039382816877604,8.092910461601756
10.965688306847731,26.35660139315186
17.643052381748284,38.22207897335506
4.40121406445564,4.96638670549368
11.895170693298189,24.457822943935625
17.036165123834206,39.449413764888625
4.096949078128344,7.402647370285067
9.584256725658495,24.11710735083948
15.263596338740367,38.956687338947404
4.011422897353648,8.115690149878784
8.049230358159203,27.072000667749887
16.94804173748876,39.41262646959897
4.488575078512591,8.063689908061713
9.237738601355472,25.21109561624975
19.87943200286617,38.365530540283416
0.7874389085599436,6.471177664827486
11.79834602380628,25.443433765374905
16.922376542767587,41.2189535184249
1.9376830517458563,6.109311539235293
13.201111169957072,22.744692804589942
16.89985367409647,36.585430037349674
4.8300252121933935,6.363093993502896
11.696631232815125,23.841500485159973
16.26520915863226,38.845962055691444
4.289466164115555,5.587327345306541
10.18262705870178,22.352301946292734
17.749915097972178,40.960163912932735
2.3605602729897255,7.848050014036245
9.837129841473867,19.244459087750776
17.231495525468002,39.16858848385177
3.8147103830824745,9.722691830946172
10.034806377706547,23.311942161656635
17.093273137335895,37.710739069656164
2.912550283998936,8.102884955498437
6.557176235743967,22.261635519485193
18.214612348278553,36.48980565215842
4.451635168576688,7.370227590538382
9.106039840906547,23.366698379087495
19.577140932390403,40.46912311397257
7.844740938590645,8.599100442968668
11.87312437361195,24.215287333875164
20.636273364777256,38.44946734163412
6.5487378967092225,10.51026043509669
7.729622481726696,25.07278450038569
19.87807080284468,40.335989768157894
1.3374997706125953,6.426610217619611
7.455773595493311,25.583313266995702
16.768160256597103,41.55234306214686
3.4102572711794465,4.816865174198696
12.775274494955323,26.43123591012576
18.5897233869683,37.77929542658694
4.3407075841263545,7.071236999926446
12.173200772464826,24.584120077997454
16.277387534092902,39.641943482635305
5.4259555495738905,4.97610366419595
12.85098776932711,23.298610717004237
15.520526771511758,39.689773141605606
3.763074327657123,5.100882845629941
10.935774687414643,21.228393149387383
16.374565476686367,41.081982503397654
3.6832858644596067,3.0007609631504226
10.926927933829193,22.463320737295454
18.821414816967255,40.26015224946126
2.0226059944076207,5.102730840323266
10.80313974925282,27.171662057981415
17.378493219487865,41.0778244200613
4.291293137870283,7.730266630781689
8.446241762425018,21.91966741867072
19.461581452977683,39.587177282818885
3.4524060519406303,7.449363967062988
9.562132581616213,24.899783718494177
16.520244948485345,38.86535444822398
0.7384953405226633,3.76031426726258
8.656978891585366,20.77625394567257
18.106564742498684,39.26922568929271
4.917383879456927,5.259447945394019
5.890367197847951,25.217187304556397
20.20973652671954,41.234519735264364
4.10676855846251,8.858895175218969
10.717181668489001,23.52868201408052
16.693886966373228,40.371107722948594
3.0316762487360096,4.522910309726381
9.958857631092538,23.91538919951407
20.29460279693253,37.728713975941126
7.130140799684447,8.44148575899657
10.427661060406543,23.98334236339517
16.659695852636254,42.189555989730984
6.25063659808817,5.941355428535942
10.867518015468551,23.377457429873257
18.31656446715336,37.92800263821254
4.119149942402753,8.229504417835656
11.636844974010405,23.41651591488312
17.138280265312137,38.347625306520264
5.919334392740415,7.046425489976198
10.483345884234875,24.838960865983275
19.33866454153667,35.835208187600365
4.097423436063499,6.11025045548632
9.41626710365132,23.049449518416896
17.868371195619076,38.45935397089011
7.197332421635165,6.929284687558828
8.84837649663813,24.295561505730475
17.57068303122997,38.4914367987236
4.48966473654982,8.490967407267801
8.774343263541336,23.556351935346587
17.969133791884687,38.9241625961928
4.401177557945475,9.165198137774016
12.642508855135638,22.65607621967122
15.951834793426851,40.41572079436858
6.412460177651995,4.88298096117608
11.02687933478438,23.6290746884671
16.1120529938976,39.668123484927136
2.2399995129593346,8.60295934924107
10.103214936846138,25.65748242920367
16.138791801873655,40.354562571061045
3.4582731089768037,9.655967843557193
9.165679466522397,23.250568595706586
19.151677290685814,41.70207236272786
3.113439274306284,4.142167109590039
8.47965761776109,27.90458658392975
17.51555937115616,39.76012244825794
6.770081175999797,6.874522560272393
14.456479269589568,24.76842966520098
19.164277040045626,43.205326115981094
6.727291657230534,6.2505923831282395
11.021303132258424,26.552759369492723
17.271258391301405,42.58023166694407
6.340664800598707,6.643469347688879
10.528060917196798,26.055561555364335
17.05132817647102,42.82715664862656
4.85971273512089,8.422620770144576
12.232202436742941,25.325434341233777
18.965233261538415,38.88298055947561
1.424483594002388,8.302940445580703
7.867922662064958,26.079133721473482
18.909414580762064,38.201335823993084
2.9983573984805485,6.583255769812659
10.814382246040983,21.944789390311403
17.63613586179841,41.32759757363074
4.700701023911542,7.4345039956000765
10.862888739328996,23.917608979802253
15.341643713529036,37.099214170692115
4.191965405797347,8.519706756596644
10.786664496263963,23.2313635313254
19.90736677220153,37.39290028957714
4.572944639259154,7.19627905022356
10.686418649401322,23.253993505266223
19.04390570997238,41.675036176052046
3.0504404948239388,5.150040282753296
8.901562821908726,24.033065038001695
17.550608071501834,37.819514770109706
2.6878963255752972,7.360659966040329
10.277366820162596,25.86389300034885
19.112994554172644,39.78930008275173
4.564788424556223,9.81365308528365
7.5908722957904295,24.171200576833204
19.86155008918128,37.15179049690374
4.6683638432762695,4.5059564653847515
9.198785939970826,21.537840998942073
16.561767379023223,40.145315397945154
5.660691490355691,6.5467332388691215
11.71615737673734,23.747511254339877
18.802768861985815,39.38452655850887
6.815452389877268,7.23489704865281
10.225905933120293,27.03410539316784
16.556923970821877,35.80417575808691
6.243623709284125,7.261244594656923
8.756012837431102,24.23475639076841
18.970989304863647,40.359382421810814
5.210547350522053,6.207865960201138
9.634027608308429,23.566896417912307
15.865925669803598,42.700446204565175
5.196058807528558,8.705610493100732
6.350725083527605,27.178539817632533
15.094786080369829,39.66431123468333
5.830116087238361,5.5680862282815164
8.33317143358495,25.265835590992218
19.821944364236483,40.09915444588001
2.9185137375627077,6.941095710782653
11.355481943217058,25.639741948267375
21.02155018006342,39.793541672296385
4.979084700703982,8.000814002502166
11.993970500895037,26.728682947767304
16.776627292846676,40.91269955131362
8.581511330225975,7.753548690571437
10.141115890471879,22.926324616983734
16.289209048356682,41.13977538185518
2.9387998198464764,6.472306425780274
13.3357688204322,23.1696024991271
22.33375492487239,38.65173651813536
2.908918372174461,7.251116372970621
10.381916897105656,25.381394212709928
17.768590324939495,40.05474161005959
5.753043595386625,7.778310453957861
7.942990249379211,28.54114085053324
16.443996640468665,39.38923806443779
3.4788385944330384,4.468360162328132
10.503465293228984,22.22415293829505
16.194704322966277,37.48172064826744
4.6461086548779615,4.757331593813586
10.289641858364966,24.131517715570556
18.49471281963611,39.38447035854637
1.1819277456087578,3.9567170806280405
11.496914060438996,23.80582897487693
15.323340146988684,39.11688695743351
6.599670774458299,5.027631441148216
13.624632551837252,25.633819122904093
15.720004672327732,39.27241459728381
3.8268257248618065,6.903280621016917
12.695829049768225,25.40325706254155
16.696116787657903,42.44044015090253
8.710532615646379,3.465611548184099
12.249040606980222,25.697215177061334
16.358660873162282,41.55674379833415
3.0703215758220797,6.629531879332163
10.121832515619701,24.55081358984873
18.493797270484304,42.683854757797604
5.441766981085647,5.496033478992748
10.281570336099618,23.986155239839558
18.710929519051817,37.478250611923386
3.2759751540590996,5.016113167982982
9.01350696985217,26.62190457360378
16.355170419308145,38.74613003095902
5.798963604103569,7.086333207659739
12.638536134485427,25.214069080864352
15.08651593173619,42.30173622857291
2.0850726604836973,4.983367985795594
10.700429170885675,26.025230046074114
19.067509398374757,41.17494809163612
4.238187704544853,6.76847290558551
8.902796610699156,27.632723365517574
17.348134186702453,39.99774200454582
5.999912586839065,7.269012732023071
11.775689658830226,23.938018668729235
17.790726823258932,37.574386350984604
3.529473087800986,2.3658321654648526
7.122554715900176,23.26649916996834
18.62408801469998,38.29140637394801
8.005931887633757,6.944101134734027
11.022045343734,25.701743952906675
21.976127317245503,41.55610677063087
4.351050112248356,5.324002479273938
9.014345291612884,22.66965390067204
18.28059481547986,37.812389073522745
2.0102265075980776,7.3864669793834254
12.36296007770662,24.954851628399556
20.22925184874633,40.01809957525597
3.246094673384325,9.01961209707093
10.380006640335505,23.38005828306961
21.44599601465264,39.21358220509983
5.307009189795669,7.677768034991963
10.232585780372355,25.236937936924377
15.482899465854375,40.5334237687456
2.9221990727457463,7.46839460615103
12.189042466228004,24.913920797072958
17.46688391567113,40.65542880816959
4.725313676116724,5.406446879593631
9.956633966177092,22.803865054218864
17.99169083995765,42.51507817142032
4.173343194387608,7.531631497776752
10.744400371158777,24.66119016684626
