expenditure,wealth
6.381637781453813,13.542357882593379
13.279803695729655,21.45752972555571
24.272605529017106,40.9194190386482
4.2020075972446,8.59322338147762
9.445358248049757,22.9462478679714
23.1261935075009,41.792732974906684
8.574554460702998,9.760046080449886
13.13098782987597,23.441979458303052
25.283861667705324,41.887322394888514
7.557567069948332,12.322724555338109
13.479892210951922,20.039706698389338
25.013937503252013,38.00259666906073
6.861004285141554,11.774918460259027
16.711967989023844,25.793274641848193
24.703214798245106,38.911301729696966
6.130290823025925,14.30947508963487
13.045372182190649,23.75929509670431
22.626102832717546,39.7234658240134
6.448459129314067,9.230227582288759
12.289587523228413,22.197774641301958
24.23458529151601,38.887340484694334
7.879268940334052,8.151648031492163
11.240080321776908,22.21280903440102
25.91603031682969,38.39460313441815
5.870920927963102,12.406587030917642
9.786924874340013,24.395299867392687
26.15121134905477,38.30091328471048
7.711051474389193,12.270615917724959
13.098258160237195,24.573197672089005
26.04236396642369,41.89692403529217
4.2780012909591765,10.767140924825934
15.609238872297082,23.022633666251554
22.795750861801125,37.48526257441123
8.998079694017878,11.52077505307265
15.697409480090297,23.07871667675951
24.469878066131635,40.53792908895948
8.42849203197675,11.50752218152414
12.531947070625641,26.37587150904087
24.428474789223266,40.999653735511764
9.3283085010625,7.626089082075201
14.058581469159495,24.748328504033623
22.154501209452693,40.89440106824567
7.693343216785202,11.255490086346683
11.78801744603248,24.99397117805083
22.514290165101098,37.98258001297068
4.00052567269717,12.173815220678815
15.543194325107368,25.90904161010387
20.468994844980834,37.164770973538246
7.149360077555178,10.96924660976054
11.841654042286919,22.282716299470497
27.419942707685568,38.92660493471297
8.5181719846019,10.16182796318812
12.593068037159458,22.04816550887001
25.16096612529531,40.504092337609514
9.6385449400612,13.774897056404983
13.172083566182092,25.343198313210173
21.987899900215336,38.00558072745055
8.134588869911783,14.506019176914949
13.195901111678108,23.699244997376223
18.892193661249557,41.03955120489533
4.392981444066724,11.638259137138487
14.033144953780171,25.01853317897607
24.897860571973244,41.86175582212657
5.238454640701777,14.636442857804866
12.479114931953582,25.667749233126102
22.70652503593721,40.11971262434841
5.917031692402037,12.54311749495066
13.176991796528208,27.110920077004117
26.309643317188023,40.02193178130723
5.820698012154036,12.658205863799925
13.95651083657115,21.457975235658775
24.07283832785622,39.2210995115094
7.892687642571679,12.419882710323433
15.647923983449061,25.4357698736795
23.23391204735054,38.17975428825946
8.760241397321971,12.200291218887457
11.329665630271263,21.814858630630013
22.90560660567694,40.37239190552405
6.529932572569543,11.938441414671422
11.65087903713307,24.44750336134387
22.374066270578933,35.58335370009768
7.374902901594245,13.143371776441356
9.447624431210695,23.07425856121082
24.85259501520578,37.714458815698
7.8725634303347665,12.798538292002117
18.728020916856913,21.097599072772073
23.37954724296749,41.04659665612697
7.236890489484011,11.007635417305979
12.002005830581645,21.28268958565978
22.880706434472653,39.61939007876118
7.235240186414764,12.76453359116273
13.483148147795857,23.81380027112875
26.212096352175454,37.21903964252254
5.600758727235452,9.465921463356116
11.712644369011276,26.379214262633358
21.005940899551337,43.50384718937753
9.454765662511724,9.717271687612431
12.407737904034606,23.131294658219577
26.067753221578105,40.33866162107914
8.235703376657797,9.597230779089088
14.60115957472484,24.750389183903792
21.90070288506242,42.01570244871029
4.982910521747898,11.085134096933496
14.372914702015912,25.30617635636987
23.066693271054667,38.112852771322125
7.706138499264677,12.444036354551901
15.081181250014984,24.499197410097604
25.53121560255982,38.53424130392863
9.827826148270002,14.697328680750884
14.55219193077256,24.308607608941745
25.23741684366437,38.05917517848643
4.612994720930164,13.10858738241216
12.05877155887441,22.19166503587237
23.717570971890744,38.70456057896225
7.318600619762238,14.360054641409487
12.09000450214943,25.157965984067076
21.07558982549291,40.29158443263671
7.99085033259975,13.386140524744858
11.82405188234403,23.460693785790745
24.017309584514702,40.60513000515077
8.152052401700113,10.544258922838598
12.835101935266692,22.797102075086414
25.324787734972,41.11968962276038
6.965786695535837,14.196112178666686
13.19789948316281,23.60775827648345
23.811787047234827,38.82708786463206
8.089286706765508,10.92609596822669
14.436474663499967,25.156116405437032
26.951469616088517,36.624453278012936
8.848977707739135,10.196054982296479
14.494714125522103,24.561165435772303
22.175017658272125,39.850772652716294
8.945467645951975,11.816375444827662
13.666020005004427,26.954584970768487
23.240956430439656,40.02057685330602
9.507353229826474,12.632978410835609
12.40432663073723,26.365783402687107
21.563888640299524,37.86972968164584
3.6874121845584322,10.655107731816761
12.20639660214198,25.13728281544453
23.630720794675568,38.313028401568396
5.2165606116150505,13.424224201185803
16.00462756564165,22.70535732225807
21.811682181047473,43.38533244854158
7.999915028183045,10.926235829538413
14.239754867404619,21.600541596772366
24.189959442205982,40.70890569231311
9.137438584586882,10.096570629724384
15.867804533762644,23.35610538964938
23.76725224394522,39.76771270472989
7.947149797098097,12.457522467802296
12.687623425698224,25.04065047769767
23.41693328421589,42.07358049165295
5.517682994696701,14.165330793950332
15.372241021404458,27.476581435202878
29.209953371299683,42.67092579293482
7.531223286035789,14.030005037800262
14.82145469067237,24.89883005621558
24.40367634421264,37.10163242713235
4.1551545335607525,12.624598614132683
14.584024887026084,24.45559181151969
23.241664250130636,41.00277419182001
5.6080306460786415,14.050507498954456
15.728740275085809,25.07082215588237
22.275080666615132,38.57930865295472
8.939250009400439,12.320396420964824
15.100051856965376,24.183201620781098
24.077223649043923,36.46563257325101
5.841513015389392,12.58359842039972
12.886146429214476,23.417129242720673
22.240986286667006,38.92851843439124
7.236091837198832,15.0008558568699
8.85373024783469,25.499958075097275
24.85957332997896,38.74203811081377
8.183961185489002,10.972544300821218
15.68673069893704,21.713261107177892
25.63903358616448,38.93070122418879
5.699598855175961,12.375541590192492
16.44199447414107,24.600508529749654
21.185000468639746,37.11518300627954
7.616558974692844,12.151360417215447
13.404113692642207,23.074455499675654
20.938349907226122,35.78490853741238
5.528764270943963,12.740682811187456
14.02085880293911,23.549326624701397
22.45211687002081,37.19818796735272
8.104844372757123,14.666737848268122
11.390882989586256,23.131247554163302
27.411499404844086,37.3308800470403
7.810475920221913,9.84962239423416
14.080720712259907,21.83254205621136
22.005451316318744,39.55887789618905
8.926973934868128,13.152236556825692
14.766740455966556,24.629825784263787
23.473066794565472,39.0330847800122
6.753465444256052,13.871205282910909
10.808120777554672,25.633086179468506
26.16105306711876,39.9227283356858
9.205742096910402,12.221912488245447
16.115978319112276,23.86988352446397
25.126326655869168,37.64444861675873
8.420378741521679,13.041811195094049
14.331466906273299,25.82373574182215
24.396991998458965,40.81782980266999
7.19780371003375,15.948343181637187
12.148740911973405,26.66153141215425
23.03009126213043,43.11377870292235
5.383955251705952,11.385985981535235
12.112488682856446,27.15051967209035
23.70472774622077,41.00333062055349
7.650028037029103,14.092899821535125
17.117469711382075,26.34086411851004
22.105406213041306,38.661804606087685
6.488616081363353,10.99751175982004
12.59859395740137,23.712323544838473
22.007633607022672,42.27543790436885
7.850356744683847,12.725266191042095
11.787337083871671,23.04370085240341
20.703807438956773,44.05665419003647
8.391006257545197,13.975255399208413
13.269567936890363,23.054964871161197
23.569792620500138,39.13598223744056
5.891697816174747,11.181246372083226
12.057862220036046,25.428961599670238
24.763561036820683,39.7790092982834
8.634755926463313,9.127693894016353
15.676399528578553,25.146771503655447
23.490592513634347,37.27646181546454
5.0375315138451615,10.032313852935951
13.546560692383325,22.220722068558967
23.794309835166,40.28197043669009
10.567297086508228,15.548568864698618
13.75044346103038,22.303127220327486
26.140377689015196,37.66463761837011
8.583385699109673,9.652549159189359
13.466905567085862,23.705358507692193
22.65283066776365,42.19435293028026
3.6630934414373155,10.747815687992679
12.811405628724934,24.141012342346915
25.50966579013528,38.51134570619009
8.268765330272053,12.902057306010306
13.845341755204528,23.773903551388674
23.172501922792772,38.15596467039418
7.976197603096898,10.307838117570938
12.49651375523,24.288504717478805
23.58469813421334,38.38494743156244
9.877694733733046,9.987782187723742
12.336824589518255,22.880104152386533
28.49787005240581,37.42740655337758
6.973595952633565,11.821991931976395
12.891585844916554,23.502557761129818
27.103344085307043,38.822320668427864
11.516516996601457,15.585889527158377
15.646881550172985,25.306110973174565
23.396841589417612,41.43904513136433
7.092777440305116,11.201488817050375
12.815176995991889,25.064537505506774
23.052011761147206,39.98189752618816
6.56219679823969,12.972735335180227
11.062090679981331,24.426862813487304
25.530630163427492,38.57292400249207
10.293199352803635,11.043123788096215
13.223396270326488,24.90950886096272
25.79762771092652,39.70219271092808
9.360674699802571,13.12230126675481
12.216182048571307,25.527880299590624
25.654195186424044,39.49164477237675
9.326086366903413,14.89314111195005
14.24083816590247,23.824243112631358
26.75879840880148,38.11688391965998
10.737425297630326,10.785413819020174
13.328111933538121,23.598645613604585
23.715061784747714,41.53515886342648
7.898836699160959,11.471750139204072
14.184411025240324,22.186250984102628
26.935286619559353,37.5769937394062
8.18085775747405,12.182128608997013
15.94534414683066,24.07901479539529
20.599758702779816,39.16735188226799
7.352662061688655,11.564316438085205
14.275361309458702,18.906088557836995
22.14057491870589,40.51073869002983
8.90181130898083,10.670134452131672
14.685664245519053,24.132565621991674
26.313978923646943,40.87907888955036
6.974025044216811,9.219579096216638
13.59277360052865,21.983516191961428
24.582270867745045,39.05586473069606
6.74568084695988,10.237658307007253
16.27965734427504,24.174395561457377
22.479388009810176,39.19273646246098
6.570264650384444,12.0132387250869
18.83560294575058,24.798562746917067
20.876386733326967,38.860610586096584
9.809658345170465,10.314228334545207
9.998858732126395,22.654814943355902
23.79696962468731,40.194920480700965
6.069544994608412,11.046422170478357
14.419773755645165,23.770369849366723
22.486368829467775,38.83246750546533
8.081810541578896,14.47172203695183
12.683244326810133,25.394667573302396
23.374958938746243,40.970871973849874
9.182697120110298,14.769416269254107
11.697083741578812,22.474403346135638
22.00907896580531,39.8212539966122
7.303841928958398,10.65521052513301
13.04796196966646,20.862374481026304
22.191153130348194,38.41648895052428
4.032685263169204,11.011352397317587
14.26836675096997,23.490012893226304
22.722108502140806,41.89711615692456
5.9437475361009655,11.136017532314302
14.116494770675754,25.45053519514458
21.994805999691422,37.91524107186945
8.952116840437332,10.797772271739063
16.181825023904022,24.996418008800596
23.253277884242962,39.74193662298215
6.1536271966380465,9.181405544603448
17.01886425707841,26.6904528678945
23.861186556227988,37.50389467052997
6.506880416662122,14.453517950896913
15.286473438787889,24.183551072140414
22.224806958557583,38.71706408726329
7.25733856816817,14.233860262691785
14.58290162404733,22.919051967156634
25.41031523889955,37.5144405390388
7.011512141952661,10.776750975919992
16.909583471105208,21.010697910957134
25.01892038550858,38.85481831669228
5.152500022006866,9.132988991391702
15.866672979227552,24.41195990112001
22.959972337742073,38.60327860048498
8.163652498578111,10.676756970258637
14.347879696903913,21.14065742255898
24.326601594050455,38.729235105042925
6.839307810201103,14.389902960277743
11.907639514753042,24.95739148433767
22.53188800682412,40.979471415876176
6.500109092520679,15.49599646242361
11.236627308891384,24.00574967782212
26.162511842900592,38.64179007326133
8.87975068929397,13.296802488906993
13.364017091136215,24.80486291175051
24.222962987665596,37.67363350712007
